"objectName";"fieldName";"required";"type";"item";"minLength";"maxLength";"default";"enum";"format";"maxItems";"minItems";"description";"example";
"DocumentWithMetadata";"author";"false";"array";"Author";"";"";"";"";"";"";"";"";"";
"DocumentWithMetadata";"classCode";"false";"string";"";"";"";"";"";"";"";"";"Grobe Klassifizierung des Dokuments, einem Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.classCode";"";
"DocumentWithMetadata";"comments";"false";"string";"";"";"";"";"";"";"";"";"Ergaenzende Hinweise in Freitext";"";
"DocumentWithMetadata";"confidentialityCode";"false";"array";"string";"";"";"";"";"";"";"";"Vertraulichkeitskennzeichnung des Dokuments; PAT, LEI, LEÄ, KTR oder ein Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.confidentialityCode";"";
"DocumentWithMetadata";"creationTime";"false";"string";"";"";"";"";"";"date-time";"";"";"Erstellungszeitpunkt des Dokuments; date-time notation as defined by RFC 3339, section 5.6, for example, 2017-07-21T17:32:28Z";"";
"DocumentWithMetadata";"eventCodeList";"false";"array";"string";"";"";"";"";"";"";"";"Ereignisse, die zur Erstellung des Dokuments geführt haben.; ein Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.eventCodeList oder aus der Tabelle in A_17540";"";
"DocumentWithMetadata";"formatCode";"false";"string";"";"";"";"";"";"";"";"";"Global eindeutiger Code fuer das Dokumentenformat; ein Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.formatCode oder aus der Tabelle in A_14761";"";
"DocumentWithMetadata";"hash";"false";"string";"";"";"";"";"";"";"";"";"";"";
"DocumentWithMetadata";"healthcareFacilityTypeCode";"false";"string";"";"";"";"";"";"";"";"";"Art der Einrichtung, in der das dokumentierte Ereignis stattgefunden hat.; ein Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.healthcareFacilityTypeCode";"";
"DocumentWithMetadata";"languageCode";"false";"string";"";"";"";"";"";"";"";"";"Sprache, in der das Dokument abgefasst ist.; ein Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.languageCode";"";
"DocumentWithMetadata";"legalAuthenticator";"false";"string";"";"";"";"";"";"";"";"";"Rechtlich Verantwortlicher fuer das Dokument";"";
"DocumentWithMetadata";"mimeType";"false";"string";"";"";"";"";"[application/pdf, image/jpeg, image/tiff, text/plain, text/rtf, application/vnd.openxmlformats-officedocument.wordprocessingml.document, application/vnd.openxmlformats-officedocument.spreadsheetml.sheet, application/vnd.oasis.opendocument.text, application/vnd.oasis.opendocument.spreadsheet, application/xml, application/hl7-v3]";"";"";"";"MIME-Type des Dokuments";"";
"DocumentWithMetadata";"practiceSettingCode";"false";"string";"";"";"";"";"";"";"";"";"Art der Fachrichtung der erstellenden Einrichtung, in der das dokumentiere Ereignis stattgefunden hat.; ein Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.practiceSettingCode oder aus der Tabelle in A_16944";"";
"DocumentWithMetadata";"referenceIdList";"false";"array";"string";"";"";"";"";"";"";"";"Liste von IDs, mit denen das Dokument assoziiert wird";"";
"DocumentWithMetadata";"serviceStartTime";"false";"string";"";"";"";"";"";"date-time";"";"";"Zeitpunkt, an dem das im Dokument dokumentierte (Behandlungs-)Ereignis begonnen wurde.; date-time notation as defined by RFC 3339, section 5.6, for example, 2017-07-21T17:32:28Z";"";
"DocumentWithMetadata";"serviceStopTime";"false";"string";"";"";"";"";"";"date-time";"";"";"Zeitpunkt, an dem das im Dokument dokumentierte (Behandlungs-)Ereignis beendet wurde.; date-time notation as defined by RFC 3339, section 5.6, for example, 2017-07-21T17:32:28Z";"";
"DocumentWithMetadata";"size";"false";"integer";"";"";"";"";"";"";"";"";"Groesse des Dokuments in Bytes";"";
"DocumentWithMetadata";"title";"false";"string";"";"";"";"";"";"";"";"";"Titel des Dokuments";"";
"DocumentWithMetadata";"typeCode";"false";"string";"";"";"";"";"";"";"";"";"Art des Dokumentes; ein Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.typeCode";"";
"DocumentWithMetadata";"uniqueId";"false";"string";"";"";"";"";"";"";"";"";"Eindeutige, aktenweite Kennung des Dokuments";"";
"DocumentWithMetadata";"uri";"false";"string";"";"";"";"";"";"";"";"";"Dateiname";"";
"DocumentWithMetadata";"doc";"false";"string";"";"";"";"";"";"byte";"";"";"Dokument (Base64 kodiert)";"";
"FindDocumentMetaData";"XDSSubmissionSetEntryUUID";"false";"array";"string";"";"";"";"";"";"";"";"EntryUUID des Submission Set";"";
"FindDocumentMetaData";"XDSSubmissionSetUniqueId";"false";"array";"string";"";"";"";"";"";"";"";"UniqueId des Submission Set";"";
"FindDocumentMetaData";"XDSSubmissionSetSubmissionTimeFrom";"false";"string";"";"";"";"";"";"date-time";"";"";"Beginn Zeitraum fuer Suche; date-time notation as defined by RFC 3339, section 5.6";"Fri Jul 21 19:32:28 CEST 2017";
"FindDocumentMetaData";"XDSSubmissionSetSubmissionTimeTo";"false";"string";"";"";"";"";"";"date-time";"";"";"XDSDocumentEntryCreationTimeTo, Ende Zeitraum fuer Suche; date-time notation as defined by RFC 3339, section 5.6";"Fri Jul 21 19:32:28 CEST 2017";
"FindDocumentMetaData";"XDSDocumentEntryEntryUUID";"false";"array";"string";"";"";"";"";"";"";"";"EntryUUID des Dokucumentes";"";
"FindDocumentMetaData";"XDSDocumentEntryUniqueId";"false";"array";"string";"";"";"";"";"";"";"";"UniqueId des Dokumentes";"";
"FindDocumentMetaData";"XDSDocumentEntryClassCode";"false";"array";"string";"";"";"";"";"";"";"";"XDSDocumentEntryClassCode";"";
"FindDocumentMetaData";"XDSDocumentEntryPracticeSettingCode";"false";"array";"string";"";"";"";"";"";"";"";"XDSDocumentEntryPracticeSettingCode";"";
"FindDocumentMetaData";"XDSDocumentEntryCreationTimeFrom";"false";"string";"";"";"";"";"";"date-time";"";"";"Beginn Zeitraum fuer Suche; date-time notation as defined by RFC 3339, section 5.6";"Fri Jul 21 19:32:28 CEST 2017";
"FindDocumentMetaData";"XDSDocumentEntryCreationTimeTo";"false";"string";"";"";"";"";"";"date-time";"";"";"Ende Zeitraum fuer Suche; date-time notation as defined by RFC 3339, section 5.6";"Fri Jul 21 19:32:28 CEST 2017";
"FindDocumentMetaData";"XDSDocumentEntryServiceStartTimeFrom";"false";"string";"";"";"";"";"";"date-time";"";"";"Zeitpunkt, an dem das im Dokument dokumentierte (Behandlungs-)Ereignis begonnen wurde. Beginn Zeitraum fuer Suche; date-time notation as defined by RFC 3339, section 5.6";"Fri Jul 21 19:32:28 CEST 2017";
"FindDocumentMetaData";"XDSDocumentEntryServiceStartTimeTo";"false";"string";"";"";"";"";"";"date-time";"";"";"Zeitpunkt, an dem das im Dokument dokumentierte (Behandlungs-)Ereignis begonnen wurde. Ende Zeitraum fuer Suche; date-time notation as defined by RFC 3339, section 5.6";"Fri Jul 21 19:32:28 CEST 2017";
"FindDocumentMetaData";"XDSDocumentEntryServiceStopTimeFrom";"false";"string";"";"";"";"";"";"date-time";"";"";"Zeitpunkt, an dem das im Dokument dokumentierte (Behandlungs-)Ereignis beendet wurde. Beginn Zeitraum fuer Suche; date-time notation as defined by RFC 3339, section 5.6";"Fri Jul 21 19:32:28 CEST 2017";
"FindDocumentMetaData";"XDSDocumentEntryServiceStopTimeTo";"false";"string";"";"";"";"";"";"date-time";"";"";"Zeitpunkt, an dem das im Dokument dokumentierte (Behandlungs-)Ereignis beendet wurde. Ende Zeitraum fuer Suche; date-time notation as defined by RFC 3339, section 5.6";"Fri Jul 21 19:32:28 CEST 2017";
"FindDocumentMetaData";"XDSDocumentEntryHealthcareFacilityTypeCode";"false";"array";"string";"";"";"";"";"";"";"";"Art der Einrichtung, in der das dokumentierte Ereignis stattgefunden hat.;       ein Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.healthcareFacilityTypeCode";"";
"FindDocumentMetaData";"XDSDocumentEntryEventCodeList";"false";"array";"string";"";"";"";"";"";"";"";"Ereignisse, die zur Erstellung des Dokuments gefuehrt haben.";"";
"FindDocumentMetaData";"XDSDocumentEntryConfidentialityCode";"false";"array";"string";"";"";"";"";"";"";"";"Vertraulichkeitskennzeichnung des Dokuments; PAT, LEI, LEÄ, KTR oder ein Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.confidentialityCode";"";
"FindDocumentMetaData";"XDSDocumentEntryAuthorPerson";"false";"array";"string";"";"";"";"";"";"";"";"Name des Autors";"";
"FindDocumentMetaData";"XDSDocumentEntryFormatCode";"false";"array";"string";"";"";"";"";"";"";"";"Global eindeutiger Code fuer das Dokumentenformat; ein Code des in [IHE-ITI-VS] definierten Value Sets fuer DocumentEntry.formatCode oder aus der Tabelle in A_14761";"";
"FindDocumentMetaData";"XDSDocumentEntryTypeCode";"false";"array";"string";"";"";"";"";"";"";"";"Art des Dokumentes";"";
"FindDocumentMetaData";"XDSDocumentEntryTitle";"false";"array";"string";"";"";"";"";"";"";"";"Titel des Dokumentes; nur anwendbar mit FindDocumentsByTitle";"";
"FindDocumentMetaData";"XDSDocumentEntryAuthorInstitution";"false";"array";"string";"";"";"";"";"";"";"";"Institution, die dem Autor zugeordnet ist; nur anwendbar mit FindDocumentsByTitle";"";
"Document";"doc";"false";"string";"";"";"";"";"";"byte";"";"";"Dokument (Base64 kodiert)";"";
"SubmissionSetWithDocumentWithMetadata";"submissionSet";"false";"";"";"";"";"";"";"";"";"";"";"";
"SubmissionSetWithDocumentWithMetadata";"documentMetadata";"false";"array";"DocumentWithMetadata";"";"";"";"";"";"";"";"";"";
"StoreDocumentRequestDTO";"account";"true";"";"";"";"";"";"";"";"";"";"";"";
"StoreDocumentRequestDTO";"title";"false";"string";"";"";"";"";"";"";"";"";"Titel des Submission Sets";"";
"StoreDocumentRequestDTO";"docs";"true";"array";"DocumentWithMetadata";"";"";"";"";"";"";"";"";"";
"RetrieveDocumentsResponseDTO";"success";"true";"boolean";"";"";"";"";"";"";"";"";"";"";
"RetrieveDocumentsResponseDTO";"error";"false";"string";"";"";"";"";"";"";"";"";"";"";
"RetrieveDocumentsResponseDTO";"docs";"false";"array";"Document";"";"";"";"";"";"";"";"";"";
"FindDocumentsRequestDTO";"account";"true";"";"";"";"";"";"";"";"";"";"";"";
"FindDocumentsRequestDTO";"doc";"false";"";"";"";"";"";"";"";"";"";"";"";
"FindDocumentsRequestDTO";"query";"false";"string";"";"";"";"";"[FindDocuments, FindSubmissionSets, FindDocumentsByTitle, GetAll, GetDocuments, GetSubmissionSets, GetSubmissionSetAndContents, FindDocumentsByReferenceId]";"";"";"";"optional; falls angegeben, ist die entsprechende Stored Query anzuwenden; falls nicht angegeben, ist eine entsprechend der Suchparameter geeignete Stored Query anzuwenden";"";
"FindDocumentsResponseDTO";"success";"true";"boolean";"";"";"";"";"";"";"";"";"";"";
"FindDocumentsResponseDTO";"error";"false";"string";"";"";"";"";"";"";"";"";"";"";
"FindDocumentsResponseDTO";"docs";"false";"array";"SubmissionSetWithDocumentWithMetadata";"";"";"";"";"";"";"";"";"";
"DirectoryEntry";"cn";"false";"string";"";"";"";"";"";"";"";"";"commonName, vollstaendiger Name";"";
"DirectoryEntry";"givenName";"false";"string";"";"";"";"";"";"";"";"";"Vorname, fuer LEI und KTR nicht verwendet";"";
"DirectoryEntry";"sn";"false";"string";"";"";"";"";"";"";"";"";"Nachname, fuer LEI und KTR nicht verwendet";"";
"DirectoryEntry";"displayName";"false";"string";"";"";"";"";"";"";"";"";"Anzeigename";"";
"DirectoryEntry";"streetAddress";"false";"string";"";"";"";"";"";"";"";"";"Strasse und Hausnummer";"Friedrichstrasse 136";
"DirectoryEntry";"postalCode";"false";"string";"";"";"";"";"";"";"";"";"Postleitzahl";"10117";
"DirectoryEntry";"localityName";"false";"string";"";"";"";"";"";"";"";"";"Ort";"Berlin";
"DirectoryEntry";"stateOrProvienceName";"false";"string";"";"";"";"";"";"";"";"";"Bundesland";"Berlin";
"DirectoryEntry";"title";"false";"string";"";"";"";"";"";"";"";"";"Titel, fuer LEI und KTR nicht verwendet";"";
"DirectoryEntry";"organization";"false";"string";"";"";"";"";"";"";"";"";"Institutionsname";"";
"DirectoryEntry";"otherName";"false";"string";"";"";"";"";"";"";"";"";"Langname";"";
"DirectoryEntry";"professionOID";"false";"string";"";"";"";"";"";"";"";"";"fuer LEI: Institution";"";
"DirectoryEntry";"specialization";"false";"string";"";"";"";"";"";"";"";"";"fuer LEI: Fachgebiet";"";
"DirectoryEntry";"domainID";"false";"string";"";"";"";"";"";"";"";"";"fuer KTR: Kostentraegerkennung";"";
"DirectoryEntry";"telematikId";"false";"string";"";"";"";"";"";"";"";"";"eindeutige ID der Institution in der TI";"";
"DirectoryEntryWithCertificates";"directoryEntry";"true";"";"";"";"";"";"";"";"";"";"";"";
"DirectoryEntryWithCertificates";"certificates";"true";"array";"string";"";"";"";"";"byte";"50";"0";"Verschluesselungszertifikat der Institution (Format DER, Base64 kodiert)";"";
"FindDirectoryRequestDTO";"account";"true";"";"";"";"";"";"";"";"";"";"";"";
"FindDirectoryRequestDTO";"directoryEntry";"true";"";"";"";"";"";"";"";"";"";"";"";
"FindDirectoryResponseDTO";"success";"true";"boolean";"";"";"";"";"";"";"";"";"";"";
"FindDirectoryResponseDTO";"error";"false";"string";"";"";"";"";"";"";"";"";"";"";
"FindDirectoryResponseDTO";"directoryEntries";"false";"array";"DirectoryEntryWithCertificates";"";"";"";"";"";"";"";"";"";
"PermissionLeiProp";"permissionAccessHcpoDocuments";"false";"boolean";"";"";"";"";"";"";"";"";"Option Zugriff auf durch LEI eingestellte Dokumente erlaubt";"";
"PermissionLeiProp";"permissionAccessInsuranceDocuments";"false";"boolean";"";"";"";"";"";"";"";"";"Option Zugriff auf durch Kostentraeger eingestellte Dokumente erlaubt";"";
"PermissionLeiProp";"permissionAccessInsurantDocuments";"false";"boolean";"";"";"";"";"";"";"";"";"Option Zugriff auf durch Versicherte eingestellte Dokumente erlaubt";"";
"PermissionLeiProp";"validity";"false";"string";"";"";"";"";"";"date";"";"";"Zugriff gueltig bis; full-date notation as defined by RFC 3339, section 5.6, for example, 2017-07-21";"";
"PermissionEntry";"telematikOrInsurantId";"true";"string";"";"";"";"";"";"";"";"";"Telematik-ID bzw. Versicherten-ID des Berechtigten";"";
"PermissionEntry";"name";"true";"string";"";"";"";"";"";"";"";"";"Name des Berechtigten";"";
"PermissionEntry";"permissionLeiProperties";"false";"";"";"";"";"";"";"";"";"";"";"";
"PermissionsResponseDTO";"success";"true";"boolean";"";"";"";"";"";"";"";"";"";"";
"PermissionsResponseDTO";"error";"false";"string";"";"";"";"";"";"";"";"";"";"";
"PermissionsResponseDTO";"permissions";"false";"array";"PermissionEntry";"";"";"";"";"";"";"";"";"";
"PermissionHcpoDTO";"account";"true";"";"";"";"";"";"";"";"";"";"";"";
"PermissionHcpoDTO";"hcpoTelematikId";"true";"string";"";"";"";"";"";"";"";"";"Telematik-ID der Leistungserbringerinstitution (LEI)";"";
"PermissionHcpoDTO";"hcpoName";"true";"string";"";"";"";"";"";"";"";"";"Name der LEI";"";
"PermissionHcpoDTO";"certificate";"true";"string";"";"";"";"";"";"byte";"";"";"aus dem Verzeichnisdienst ermittelte Zertifikat der LEI (Format DER, Base64 kodiert)";"";
"PermissionHcpoDTO";"permissionLeiProperties";"true";"";"";"";"";"";"";"";"";"";"";"";
"PermissionRepresentativeDTO";"account";"true";"";"";"";"";"";"";"";"";"";"";"";
"PermissionRepresentativeDTO";"representativeInsurantId";"true";"string";"";"10";"10";"";"";"";"";"";"Versicherten-ID des Vertreters (unveraenderliche Teil der KVNR)";"";
"PermissionRepresentativeDTO";"representativeName";"true";"string";"";"";"";"";"";"";"";"";"Name des Vertreters";"";
"PermissionRepresentativeDTO";"representativeNotificationInfo";"true";"string";"";"";"";"";"";"email";"";"";"Benachrichtigungsadresse (E-Mail) fuer die Geraeteautorisierung";"";
"PermissionInsuranceDTO";"account";"true";"";"";"";"";"";"";"";"";"";"";"";
"PermissionInsuranceDTO";"insuranceTelematikId";"true";"string";"";"";"";"";"";"";"";"";"Telematik-ID des Kostentraegers (KTR)";"";
"PermissionInsuranceDTO";"insuranceName";"true";"string";"";"";"";"";"";"";"";"";"Name des KTR";"";
"PermissionInsuranceDTO";"certificate";"true";"string";"";"";"";"";"";"byte";"";"";"aus dem Verzeichnisdienst ermittelte Zertifikat des KTR (Format DER, Base64 kodiert)";"";
"DeletePermissionDTO";"account";"true";"";"";"";"";"";"";"";"";"";"";"";
"DeletePermissionDTO";"TelematikOrInsurantId";"true";"string";"";"";"";"";"";"";"";"";"Versicherten-ID für Vertreter oder Telematik-ID für LEI bzw. KTR";"";
"NotificationInformationRequestDTO";"account";"true";"";"";"";"";"";"";"";"";"";"";"";
"NotificationInformationRequestDTO";"notificationInformation";"true";"string";"";"";"";"";"";"email";"";"";"Benachrichtigungsadresse (E-Mail) fuer die Geraeteautorisierung";"";
"NotificationInformationWithId";"insurantId";"true";"string";"";"10";"10";"";"";"";"";"";"Versicherten-ID (unveraenderliche Teil der KVNR)";"";
"NotificationInformationWithId";"notificationInformation";"true";"string";"";"";"";"";"";"email";"";"";"Benachrichtigungsadresse (E-Mail) fuer die Geraeteautorisierung";"";
"ChangeProviderRequestDTO";"account";"true";"";"";"";"";"";"";"";"";"";"";"";
"ChangeProviderRequestDTO";"fqdnNewProvider";"true";"string";"";"";"";"";"";"";"";"";"FQDN des neuen Anbieters";"";
"ChangeProviderRequestDTO";"transferPermission";"false";"boolean";"";"";"";"true";"";"";"";"";"legt fest, ob die Berechtigungen mit uebertragen werden sollen";"";
"ChangeProviderRequestDTO";"RepresentativeNotificationInfo";"false";"array";"NotificationInformationWithId";"";"";"";"";"";"";"";"";"";
"ProtocolEntry";"eventId";"true";"string";"";"";"";"";"";"";"";"";"Aufgerufene Operation gemass A_14505";"";
"ProtocolEntry";"eventDisplayName";"true";"string";"";"";"";"";"";"";"";"";"Anzeigename der aufgerufenen Operation";"";
"ProtocolEntry";"eventDateTime";"true";"string";"";"";"";"";"";"date-time";"";"";"Datum und Uhrzeit des Zugriffs; date-time notation as defined by RFC 3339, section 5.6, for example, 2017-07-21T17:32:28Z";"";
"ProtocolEntry";"eventResult";"true";"string";"";"";"";"";"";"";"";"";"Ergebnis der aufgerufenen Operation";"";
"ProtocolEntry";"userId";"true";"string";"";"";"";"";"";"";"";"";"";"";
"ProtocolEntry";"userName";"true";"string";"";"";"";"";"";"";"";"";"";"";
"ProtocolEntry";"objectId";"false";"string";"";"";"";"";"";"";"";"";"";"";
"ProtocolEntry";"objectName";"false";"string";"";"";"";"";"";"";"";"";"";"";
"ProtocolEntry";"deviceId";"false";"string";"";"";"";"";"";"";"";"";"Device-ID bei Zugriff durch Versicherte";"";
"ProtocolEntry";"providerId";"true";"string";"";"";"";"";"";"";"";"";"Home-Community-ID des ePA-Aktensystems";"";
"ProtocolEntry";"providerName";"true";"string";"";"";"";"";"";"";"";"";"Name des Anbieters ePA-Aktensystem";"";
"ProtocolResponseDTO";"success";"true";"boolean";"";"";"";"";"";"";"";"";"";"";
"ProtocolResponseDTO";"error";"false";"string";"";"";"";"";"";"";"";"";"";"";
"ProtocolResponseDTO";"protocolEntries";"false";"array";"ProtocolEntry";"";"";"";"";"";"";"";"";"";
"ConfigurationEntry";"configurationEntryId";"true";"string";"";"";"";"";"[OwnerInsurantId, OwnerFqdnProvider, OwnerDeviceName, Representation1Name, Representation1InsurantId, Representation1FqdnProvider, Representation2Name, Representation2InsurantId, Representation2FqdnProvider, Notifcation, NotificationPeriod, ShowPermissionOnAddDocuments, UseEGK]";"";"";"";"Schluesselwerte fuer die in A_15292 definierten Parameter, die durch den Nutzer fuer die Konfiguration des FdV eingegeben werden.; OwnerInsurantId - Versicherten-ID des Aktenkontoinhabers, Teil der Akten-ID; OwnerFqdnProvider - FQDN Anbieter ePA-Aktensystem des Aktenkontoinhabers; OwnerDeviceName - Gerätename des GdV; In der Testtreiber-Konfiguration können 2 Vertretungen eingerichtet werden.; Representation1Name - Name des zu Vertretenden; Representation1InsurantId - Versicherten-ID des zu Vertretenden, Teil der Akten-ID; Representation1FqdnProvider - FQDN Anbieter ePA-Aktensystem des zu Vertretenden; Notifcation - Benachrichtigungen aktivieren; NotificationPeriod - Benachrichtigungszeitraum; ShowPermissionOnAddDocuments - Dokumente einstellen Berechtigte anzeigen; UseEGK (boolean) - gibt an, ob fuer die Authentisierung die eGK oder die alternative kryptographische Versichertenidentitaet genutzt wird.";"";
"ConfigurationEntry";"configurationEntryValue";"true";"string";"";"";"";"";"";"";"";"";"Wert fuer den Konfigurationsparameter";"";
"ResponseProductInformationDTO";"producerId";"true";"string";"";"";"5";"";"";"";"";"";"Hersteller-ID";"";
"ResponseProductInformationDTO";"code";"true";"string";"";"";"8";"";"";"";"";"";"Produktkuerzel";"";
"ResponseProductInformationDTO";"version";"true";"string";"";"";"12";"";"";"";"";"";"Produktversion";"1.0.0-0";
"ResponsePingDTO";"success";"true";"boolean";"";"";"";"";"";"";"";"";"";"";
"ResponsePingDTO";"error";"false";"string";"";"";"";"";"";"";"";"";"";"";
"ResponsePingDTO";"version";"true";"string";"";"";"";"";"";"";"";"";"";"";
